2913	206632	81	15,3,15,4,14,2	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Quiet	29,5,7,29,6,15	44,8,22,35,20,15	223	Start,Basic,Advanced	2593244093
2914	206703	81	15,3,15,4,14,2	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Brave	40,0,25,0,23,3	55,5,40,4,37,3	256	Fallback,Last	1805046162
2915	206774	81	15,3,15,4,14,2	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Calm	22,19,3,20,3,24	37,20,18,24,19,26	202		3798032799
2916	206845	82	5,5,5,7,7,5		/Confidence,Photosynthesis/Chlorophyll/Life Force	Quiet	33,2,11,25,11,10	38,7,16,34,18,13	206	Photosynthesis,Chlorophyll,Life Force	300181523
2917	206916	82	5,5,5,7,7,5	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Composed	40,0,25,0,24,3	45,5,30,7,31,8	227	Start,Basic,Advanced	2852868566
2918	206987	82	5,5,5,7,7,5	Special,8,EOT	//Fallback/Last	Jolly	33,2,11,25,11,10	38,7,16,30,18,17	206	Fallback,Last	2508020860
2919	207058	82	5,5,5,7,7,5	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Bashful	32,19,11,11,11,8	37,24,16,18,18,13	203		512520951
2920	207129	82	5,5,5,7,7,5	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Composed	33,2,11,25,11,10	38,7,16,32,18,15	206	Confidence,Photosynthesis,Life Force	1045389542
2921	207200	82	5,5,5,7,7,5	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Serious	22,19,4,20,3,24	27,24,9,27,10,29	173	Start,Basic,Advanced	4285211261
2922	207271	82	4,5,4,6,5,7		//Fallback/Last	Dreamy	24,0,0,30,6,32	27,5,4,36,13,39	173	Fallback,Last	2793843477
2923	207342	82	4,5,4,6,5,7	Physical,6,At-Will	///	Impish	24,30,0,0,6,32	28,35,6,4,11,39	176		412931900
2924	207413	82	4,5,4,6,5,7	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Naive	24,0,0,30,6,32	28,5,4,36,9,41	176	Confidence,Photosynthesis,Life Force	1703732852
2925	207484	82	4,5,4,6,5,7	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Lonely	22,5,4,34,3,24	26,12,6,40,8,31	170	Start,Basic,High	3848646020
2926	207555	82	4,5,4,6,5,7	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Quirky	24,0,0,30,6,32	28,5,4,36,11,39	176	Fallback,Last	1960304072
2927	207626	82	4,5,4,6,5,7	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Docile	22,19,4,20,3,24	26,24,8,26,8,31	170		3688868804
2928	207697	82	5,5,7,5,6,4		/Confidence,Photosynthesis/Chlorophyll/Life Force	Naive	40,0,25,0,24,3	45,5,32,5,28,9	227	Photosynthesis,Confidence,Life Force	2245464140
2929	207768	82	5,5,7,5,6,4	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Cuddly	40,0,25,0,24,3	46,3,32,5,30,7	230	Start,Basic,Advanced	1663935835
2930	207839	82	5,5,7,5,6,4	Special,8,EOT	//Fallback/Last	Hardy	40,0,25,0,24,3	45,5,32,5,30,7	227	Fallback,Last	215398869
2931	207910	82	5,5,7,5,6,4	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Docile	22,19,4,20,3,24	27,24,11,25,9,28	173		1627633400
2932	207981	82	5,5,7,5,6,4	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Docile	40,0,25,0,24,3	45,5,32,5,30,7	227	Confidence,Chlorophyll,Photosynthesis	2323671547
2933	208052	82	5,5,7,5,6,4	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Careful	22,19,4,20,3,24	27,24,11,23,11,28	173	Start,Basic,High	3181558375
2934	208123	82	1,1,1,1,1,1		//Fallback/Last	Docile	24,30,6,0,0,32	25,31,7,1,1,33	167	Fallback,Last	2843168654
2935	208194	82	1,1,1,1,1,1	Physical,6,At-Will	///	Adamant	24,30,6,0,0,32	25,33,7,1,1,33	167		2329123228
2936	208265	82	1,1,1,1,1,1	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Lax	24,0,6,30,0,32	25,1,9,31,1,33	167	Confidence,Chlorophyll,Photosynthesis	3116579780
2937	208336	82	1,1,1,1,1,1	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Serious	22,19,4,20,3,24	23,20,5,21,4,25	161	Start,Basic,High	2457889788
2938	208407	82	1,1,1,1,1,1	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Jolly	24,30,6,0,0,32	25,31,7,1,1,35	167	Fallback,Last	2508787394
2939	208478	82	1,1,1,1,1,1	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Rash	22,19,4,20,3,24	23,20,5,23,2,25	161		2633031477
2940	208549	82	9,12,8,4,6,13		/Confidence,Photosynthesis/Chlorophyll/Life Force	Gentle	24,30,6,0,0,32	33,42,12,4,8,45	191	Confidence,Photosynthesis,Life Force	639259882
2941	208620	82	9,12,8,4,6,13	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Jolly	24,30,6,0,0,32	33,42,14,2,6,47	191	Start,Advanced,Basic	4208548680
2942	208691	82	9,12,8,4,6,13	Special,8,EOT	//Fallback/Last	Composed	24,0,6,30,0,32	33,12,14,34,6,45	191	Fallback,Last	704642141
2943	208762	82	9,12,8,4,6,13	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Quiet	22,19,4,20,3,24	31,31,12,26,9,35	185		3242690954
2944	208833	82	9,12,8,4,6,13	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Impish	24,30,6,0,0,32	33,42,16,2,6,45	191	Photosynthesis,Chlorophyll,Life Force	865732708
2945	208904	82	9,12,8,4,6,13	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Timid	22,19,4,20,3,24	31,29,12,24,9,39	185	Start,Basic,High	2294423824
2946	208975	82	15,3,15,4,14,2		//Fallback/Last	Skittish	40,0,25,0,24,3	54,3,40,4,38,7	254	Fallback,Last	2549271765
2947	209046	82	15,3,15,4,14,2	Physical,6,At-Will	///	Calm	40,0,25,0,24,3	55,1,40,4,40,5	257		861560772
2948	209117	82	15,3,15,4,14,2	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Impish	40,0,25,0,24,3	55,3,42,2,38,5	257	Photosynthesis,Confidence,Chlorophyll	2607462352
2949	209188	82	15,3,15,4,14,2	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Hardy	32,19,11,11,11,8	47,22,26,15,25,10	233	Start,Basic,High	1388870007
2950	209259	82	15,3,15,4,14,2	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Lax	40,0,25,0,24,3	55,3,42,4,36,5	257	Fallback,Last	796276232
2951	209330	82	15,3,15,4,14,2	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Modest	22,19,4,20,3,24	37,20,19,26,17,26	203		3525621036
2952	209401	83	5,5,5,7,7,5		/Confidence,Photosynthesis/Chlorophyll/Life Force	Modest	34,2,11,25,11,10	39,5,16,34,18,15	210	Photosynthesis,Chlorophyll,Life Force	4045652434
2953	209472	83	5,5,5,7,7,5	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Composed	41,0,25,0,24,3	46,5,30,7,31,8	231	Start,Basic,High	2477222758
2954	209543	83	5,5,5,7,7,5	Special,8,EOT	//Fallback/Last	Adamant	34,2,11,25,11,10	39,9,16,30,18,15	210	Fallback,Last	4210825587
2955	209614	83	5,5,5,7,7,5	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Bold	30,4,7,30,7,15	35,7,14,37,14,20	198		926089791
2956	209685	83	5,5,5,7,7,5	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Mild	34,2,11,25,11,10	39,7,14,34,18,15	210	Confidence,Photosynthesis,Chlorophyll	2646701083
2957	209756	83	5,5,5,7,7,5	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Decisive	22,20,3,20,3,25	28,25,8,27,8,30	177	Start,Basic,Advanced	1854775970
2958	209827	83	4,5,4,6,5,7		//Fallback/Last	Rash	24,0,0,31,6,32	28,5,4,39,9,39	177	Fallback,Last	1410994671
2959	209898	83	4,5,4,6,5,7	Physical,6,At-Will	///	Naive	24,31,0,0,6,32	28,36,4,6,9,41	177		3873396762
2960	209969	83	4,5,4,6,5,7	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Timid	24,0,0,31,6,32	28,3,4,37,11,41	177	Confidence,Photosynthesis,Chlorophyll	2099723259
2961	210040	83	4,5,4,6,5,7	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Relaxed	22,5,3,35,3,25	26,10,9,41,8,30	171	Start,Basic,High	3282502701
2962	210111	83	4,5,4,6,5,7	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Patient	24,0,0,31,6,32	29,5,4,37,11,37	180	Fallback,Last	1808997075
2963	210182	83	4,5,4,6,5,7	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Adamant	22,20,3,20,3,25	26,27,7,24,8,32	171		1330495056
2964	210253	83	5,5,7,5,6,4		/Confidence,Photosynthesis/Chlorophyll/Life Force	Calm	41,0,25,0,24,3	46,3,32,5,32,7	231	Photosynthesis,Chlorophyll,Confidence	849922035
2965	210324	83	5,5,7,5,6,4	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Serious	41,0,25,0,24,3	46,5,32,5,30,7	231	Start,Basic,Advanced	961526429
2966	210395	83	5,5,7,5,6,4	Special,8,EOT	//Fallback/Last	Proud	41,0,25,0,24,3	47,5,32,3,30,7	234	Fallback,Last	3591713349
2967	210466	83	5,5,7,5,6,4	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Proud	22,20,3,20,3,25	28,25,10,23,9,29	177		3983456549
2968	210537	83	5,5,7,5,6,4	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Desperate	41,0,25,0,24,3	45,7,32,5,30,7	228	Confidence,Photosynthesis,Chlorophyll	4274522121
2969	210608	83	5,5,7,5,6,4	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Naive	22,20,3,20,3,25	27,25,10,25,7,31	174	Start,Basic,Advanced	2829423324
2970	210679	83	1,1,1,1,1,1		//Fallback/Last	Quiet	24,31,6,0,0,32	25,32,7,3,1,31	168	Fallback,Last	941636190
2971	210750	83	1,1,1,1,1,1	Physical,6,At-Will	///	Skittish	24,31,6,0,0,32	24,32,7,1,1,35	165		2902218148
2972	210821	83	1,1,1,1,1,1	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Timid	24,0,6,31,0,32	25,1,7,32,1,35	168	Confidence,Photosynthesis,Chlorophyll	2832808333
2973	210892	83	1,1,1,1,1,1	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Quiet	22,20,3,20,3,25	23,21,4,23,4,24	162	Start,Advanced,Basic	1146668221
2974	210963	83	1,1,1,1,1,1	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Relaxed	24,31,6,0,0,32	25,32,9,1,1,31	168	Fallback,Last	3799593945
2975	211034	83	1,1,1,1,1,1	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Hasty	22,20,3,20,3,25	23,21,2,21,4,28	162		254424670
2976	211105	83	9,12,8,4,6,13		/Confidence,Photosynthesis/Chlorophyll/Life Force	Calm	24,31,6,0,0,32	33,41,14,4,8,45	192	Photosynthesis,Chlorophyll,Confidence	3327437793
2977	211176	83	9,12,8,4,6,13	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Adamant	24,31,6,0,0,32	33,45,14,2,6,45	192	Start,Basic,High	3424462907
2978	211247	83	9,12,8,4,6,13	Special,8,EOT	//Fallback/Last	Rash	24,0,6,31,0,32	33,12,14,37,4,45	192	Fallback,Last	632811038
2979	211318	83	9,12,8,4,6,13	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Patient	22,20,3,20,3,25	32,32,11,24,9,36	189		298419105
2980	211389	83	9,12,8,4,6,13	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Sassy	24,31,6,0,0,32	33,43,14,4,8,43	192	Confidence,Chlorophyll,Life Force	667801129
2981	211460	83	9,12,8,4,6,13	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Lonely	22,20,3,20,3,25	31,34,9,24,9,38	186	Start,Basic,High	1275670948
2982	211531	83	15,3,15,4,14,2		//Fallback/Last	Lax	41,0,25,0,24,3	56,3,42,4,36,5	261	Fallback,Last	3371299384
2983	211602	83	15,3,15,4,14,2	Physical,6,At-Will	///	Gentle	41,0,25,0,24,3	56,3,38,4,40,5	261		1174415430
2984	211673	83	15,3,15,4,14,2	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Dreamy	41,0,25,0,24,3	55,3,40,4,40,5	258	Photosynthesis,Chlorophyll,Confidence	2813015480
2985	211744	83	15,3,15,4,14,2	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Lonely	30,4,7,30,7,15	45,9,20,34,21,17	228	Start,Advanced,Basic	1119754273
2986	211815	83	15,3,15,4,14,2	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Calm	41,0,25,0,24,3	56,1,40,4,40,5	261	Fallback,Last	4207982172
2987	211886	83	15,3,15,4,14,2	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Brave	22,20,3,20,3,25	37,25,18,24,17,25	204		1155551427
2988	211957	84	5,5,5,7,7,5		/Confidence,Photosynthesis/Chlorophyll/Life Force	Docile	34,2,11,26,11,10	39,7,16,33,18,15	211	Confidence,Photosynthesis,Life Force	785795689
2989	212028	84	5,5,5,7,7,5	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Careful	42,0,25,0,24,3	47,5,30,5,33,8	235	Start,Advanced,Basic	2487064650
2990	212099	84	5,5,5,7,7,5	Special,8,EOT	//Fallback/Last	Timid	34,2,11,26,11,10	39,5,16,33,18,17	211	Fallback,Last	2813044698
2991	212170	84	5,5,5,7,7,5	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Serious	30,5,7,30,7,15	35,10,12,37,14,20	199		483089206
2992	212241	84	5,5,5,7,7,5	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Gentle	34,2,11,26,11,10	39,7,14,33,20,15	211	Confidence,Photosynthesis,Life Force	579558390
2993	212312	84	5,5,5,7,7,5	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Modest	23,19,3,21,3,25	28,22,8,30,10,30	178	Start,Basic,High	2577015826
2994	212383	84	4,5,4,6,5,7		//Fallback/Last	Cuddly	25,0,0,31,6,32	30,3,4,37,11,39	184	Fallback,Last	1146307672
2995	212454	84	4,5,4,6,5,7	Physical,6,At-Will	///	Stark	25,31,0,0,6,32	28,36,6,6,11,39	178		208533143
2996	212525	84	4,5,4,6,5,7	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Gentle	25,0,0,31,6,32	29,5,2,37,13,39	181	Confidence,Chlorophyll,Life Force	2181472777
2997	212596	84	4,5,4,6,5,7	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Cuddly	23,5,3,35,3,25	28,8,7,41,8,32	178	Start,Basic,Advanced	1393915674
2998	212667	84	4,5,4,6,5,7	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Docile	25,0,0,31,6,32	29,5,4,37,11,39	181	Fallback,Last	2203711959
2999	212738	84	4,5,4,6,5,7	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Adamant	23,19,3,21,3,25	27,26,7,25,8,32	175		112507390
3000	212809	84	5,5,7,5,6,4		/Confidence,Photosynthesis/Chlorophyll/Life Force	Desperate	42,0,25,0,24,3	46,7,32,5,30,7	232	Photosynthesis,Chlorophyll,Life Force	3706779610
3001	212880	84	5,5,7,5,6,4	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Patient	42,0,25,0,24,3	48,5,32,5,30,5	238	Start,Basic,Advanced	3740516053
3002	212951	84	5,5,7,5,6,4	Special,8,EOT	//Fallback/Last	Quiet	42,0,25,0,24,3	47,5,32,7,30,5	235	Fallback,Last	1897404972
3003	213022	84	5,5,7,5,6,4	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Timid	23,19,3,21,3,25	28,22,10,26,9,31	178		851289769
3004	213093	84	5,5,7,5,6,4	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Timid	42,0,25,0,24,3	47,3,32,5,30,9	235	Photosynthesis,Chlorophyll,Confidence	2518996043
3005	213164	84	5,5,7,5,6,4	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Hardy	23,19,3,21,3,25	28,24,10,26,9,29	178	Start,Advanced,High	3071115701
3006	213235	84	1,1,1,1,1,1		//Fallback/Last	Desperate	25,31,6,0,0,32	25,34,7,1,1,33	169	Fallback,Last	160924576
3007	213306	84	1,1,1,1,1,1	Physical,6,At-Will	///	Relaxed	25,31,6,0,0,32	26,32,9,1,1,31	172		1188648334
3008	213377	84	1,1,1,1,1,1	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Adamant	25,0,6,31,0,32	26,3,7,30,1,33	172	Confidence,Chlorophyll,Life Force	409246014
3009	213448	84	1,1,1,1,1,1	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Quiet	23,19,3,21,3,25	24,20,4,24,4,24	166	Start,Basic,Advanced	953946269
3010	213519	84	1,1,1,1,1,1	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Docile	25,31,6,0,0,32	26,32,7,1,1,33	172	Fallback,Last	1962378522
3011	213590	84	1,1,1,1,1,1	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Dreamy	23,19,3,21,3,25	23,20,4,22,6,26	163		2292428112
3012	213661	84	9,12,8,4,6,13		/Confidence,Photosynthesis/Chlorophyll/Life Force	Naughty	25,31,6,0,0,32	34,45,14,4,4,45	196	Photosynthesis,Confidence,Chlorophyll	1935522932
3013	213732	84	9,12,8,4,6,13	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Docile	25,31,6,0,0,32	34,43,14,4,6,45	196	Start,Basic,Advanced	1186150509
3014	213803	84	9,12,8,4,6,13	Special,8,EOT	//Fallback/Last	Skittish	25,0,6,31,0,32	33,12,14,35,6,47	193	Fallback,Last	3676023152
3015	213874	84	9,12,8,4,6,13	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Lonely	23,19,3,21,3,25	32,33,9,25,9,38	190		3540165707
3016	213945	84	9,12,8,4,6,13	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Jolly	25,31,6,0,0,32	34,43,14,2,6,47	196	Confidence,Chlorophyll,Photosynthesis	4095113027
3017	214016	84	9,12,8,4,6,13	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Desperate	23,19,3,21,3,25	31,33,11,25,9,38	187	Start,Basic,High	1967763393
3018	214087	84	15,3,15,4,14,2		//Fallback/Last	Bashful	42,0,25,0,24,3	57,3,40,4,38,5	265	Fallback,Last	691503434
3019	214158	84	15,3,15,4,14,2	Physical,6,At-Will	///	Gentle	42,0,25,0,24,3	57,3,38,4,40,5	265		757019966
3020	214229	84	15,3,15,4,14,2	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Dreamy	42,0,25,0,24,3	56,3,40,4,40,5	262	Photosynthesis,Confidence,Life Force	1436810053
3021	214300	84	15,3,15,4,14,2	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Mild	30,5,7,30,7,15	45,8,20,36,21,17	229	Start,Basic,High	1785723203
3022	214371	84	15,3,15,4,14,2	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Bold	42,0,25,0,24,3	57,1,42,4,38,5	265	Fallback,Last	3488727689
3023	214442	84	15,3,15,4,14,2	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Cuddly	23,19,3,21,3,25	39,20,18,25,17,27	211		2778962111
3024	214513	85	5,5,5,7,7,5		/Confidence,Photosynthesis/Chlorophyll/Life Force	Curious	34,2,12,26,11,10	38,7,17,35,18,15	209	Confidence,Photosynthesis,Life Force	961643583
3025	214584	85	5,5,5,7,7,5	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Bashful	42,0,26,0,24,3	47,5,31,7,31,8	236	Start,Basic,Advanced	2435711946
3026	214655	85	5,5,5,7,7,5	Special,8,EOT	//Fallback/Last	Naive	34,2,12,26,11,10	39,7,17,33,16,17	212	Fallback,Last	963157236
3027	214726	85	5,5,5,7,7,5	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Quirky	31,5,7,30,7,15	36,10,12,37,14,20	203		1704745056
3028	214797	85	5,5,5,7,7,5	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Quiet	34,2,12,26,11,10	39,7,17,35,18,13	212	Confidence,Chlorophyll,Life Force	1392904253
3029	214868	85	5,5,5,7,7,5	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Quiet	23,19,4,21,3,25	28,24,9,30,10,28	179	Start,Basic,High	1682478198
3030	214939	85	4,5,4,6,5,7		//Fallback/Last	Composed	25,0,0,30,7,33	29,5,4,36,12,40	182	Fallback,Last	691082443
3031	215010	85	4,5,4,6,5,7	Physical,6,At-Will	///	Curious	25,31,0,0,7,32	28,36,4,8,12,39	179		2058511246
3032	215081	85	4,5,4,6,5,7	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Rash	25,0,0,31,7,32	29,5,4,39,10,39	182	Photosynthesis,Confidence,Life Force	1469175099
3033	215152	85	4,5,4,6,5,7	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Impish	23,5,4,35,3,25	27,10,10,39,8,32	176	Start,Advanced,Basic	3954330494
3034	215223	85	4,5,4,6,5,7	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Cuddly	25,0,0,30,7,33	30,3,4,36,12,40	185	Fallback,Last	681527437
3035	215294	85	4,5,4,6,5,7	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Stark	23,19,4,21,3,25	26,24,10,27,8,32	173		1693324680
3036	215365	85	5,5,7,5,6,4		/Confidence,Photosynthesis/Chlorophyll/Life Force	Careful	42,0,26,0,24,3	47,5,33,3,32,7	236	Confidence,Photosynthesis,Life Force	1999843175
3037	215436	85	5,5,7,5,6,4	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Proud	42,0,26,0,24,3	48,5,33,3,30,7	239	Start,Basic,High	500162699
3038	215507	85	5,5,7,5,6,4	Special,8,EOT	//Fallback/Last	Docile	42,0,26,0,24,3	47,5,33,5,30,7	236	Fallback,Last	3453070489
3039	215578	85	5,5,7,5,6,4	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Jolly	23,19,4,21,3,25	28,24,11,24,9,31	179		3727414454
3040	215649	85	5,5,7,5,6,4	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Dreamy	42,0,26,0,24,3	46,5,33,5,32,7	233	Photosynthesis,Chlorophyll,Life Force	3589447524
3041	215720	85	5,5,7,5,6,4	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Sassy	23,19,4,21,3,25	28,24,11,26,11,27	179	Start,Advanced,Basic	1157511465
3042	215791	85	1,1,1,1,1,1		//Fallback/Last	Skittish	25,31,7,0,0,32	25,32,8,1,1,35	170	Fallback,Last	1732185343
3043	215862	85	1,1,1,1,1,1	Physical,6,At-Will	///	Hardy	25,31,7,0,0,32	26,32,8,1,1,33	173		2668624995
3044	215933	85	1,1,1,1,1,1	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Curious	25,0,7,31,0,32	25,1,8,34,1,33	170	Confidence,Chlorophyll,Life Force	3283180915
3045	216004	85	1,1,1,1,1,1	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Lax	23,19,4,21,3,25	24,20,7,22,2,26	167	Start,Advanced,High	1930657141
3046	216075	85	1,1,1,1,1,1	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Skittish	25,31,7,0,0,32	25,32,8,1,1,35	170	Fallback,Last	4141263813
3047	216146	85	1,1,1,1,1,1	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Serious	23,19,4,21,3,25	24,20,5,22,4,26	167		1035121018
3048	216217	85	9,12,8,4,6,13		/Confidence,Photosynthesis/Chlorophyll/Life Force	Serious	25,31,7,0,0,32	34,43,15,4,6,45	197	Photosynthesis,Confidence,Life Force	3335503271
3049	216288	85	9,12,8,4,6,13	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Curious	25,31,7,0,0,32	33,43,15,6,6,45	194	Start,Advanced,Basic	1842615749
3050	216359	85	9,12,8,4,6,13	Special,8,EOT	//Fallback/Last	Lonely	25,0,7,31,0,32	34,14,13,35,6,45	197	Fallback,Last	3430725429
3051	216430	85	9,12,8,4,6,13	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Relaxed	23,19,4,21,3,25	32,31,14,25,9,36	191		3396468922
3052	216501	85	9,12,8,4,6,13	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Hardy	25,31,7,0,0,32	34,43,15,4,6,45	197	Confidence,Photosynthesis,Life Force	1236143819
3053	216572	85	9,12,8,4,6,13	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Dreamy	23,19,4,21,3,25	31,31,12,25,11,38	188	Start,Advanced,Basic	2845149570
3054	216643	85	15,3,15,4,14,2		//Fallback/Last	Patient	42,0,26,0,24,3	58,3,41,4,38,3	269	Fallback,Last	2995064904
3055	216714	85	15,3,15,4,14,2	Physical,6,At-Will	///	Brave	42,0,26,0,24,3	57,5,41,4,38,3	266		1772949153
3056	216785	85	15,3,15,4,14,2	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Cuddly	42,0,26,0,24,3	58,1,41,4,38,5	269	Photosynthesis,Confidence,Life Force	991338987
